Review ID,Review Text,P(Neutral),P(Positive),P(Negative),True Class,Predicted Class
1902,container tomorrow learn docker usage engineer,0.9718,0.0247,0.0035,Neutral,Neutral
1903,data center location china anticipation regulation,0.1469,0.8252,0.0279,Positive,Positive
1904,senior administrator,0.8828,0.1128,0.0044,Neutral,Neutral
1905,summit berlin,0.9468,0.0488,0.0044,Neutral,Neutral
1906,engineer,0.9976,0.0017,0.0007,Neutral,Neutral
1907,learn persist data docker container,0.9400,0.0527,0.0073,Neutral,Neutral
1908,wall street around move ditch cloud absurd,0.9618,0.0194,0.0188,Neutral,Neutral
1909,welding truck,0.8701,0.0962,0.0337,Neutral,Neutral
1910,opportunity ambitious tech,0.1869,0.7991,0.0141,Positive,Positive
1911,concurrent connection,0.7219,0.2004,0.0776,Neutral,Neutral
1912,apple said move part cloud business,0.9816,0.0120,0.0064,Neutral,Neutral
1913,great read running understanding limitation,0.1266,0.8671,0.0064,Positive,Positive
1914,learn value user based,0.9200,0.0699,0.0101,Neutral,Neutral
1915,lambda python lambda python,0.9249,0.0226,0.0525,Negative,Neutral
1916,good morning stop booth learn azure,0.1556,0.8356,0.0088,Positive,Positive
1917,engineer team,0.9567,0.0393,0.0040,Neutral,Neutral
1918,offering free certificate customer along,0.0203,0.9751,0.0046,Positive,Positive
1919,storage cloud,0.9450,0.0477,0.0073,Neutral,Neutral
1920,query,0.9555,0.0348,0.0097,Neutral,Neutral
1921,cloud service market cloud,0.3687,0.6163,0.0150,Positive,Positive
1922,step step running cluster server,0.9030,0.0881,0.0089,Neutral,Neutral
1923,launch excited part,0.1240,0.8615,0.0145,Positive,Positive
1924,tenant,0.9468,0.0359,0.0173,Neutral,Neutral
1925,cloud deployment cloud,0.9588,0.0375,0.0036,Neutral,Neutral
1926,python nice finally happen,0.1188,0.8737,0.0075,Positive,Positive
1927,working outage,0.7426,0.1706,0.0868,Neutral,Neutral
1928,trying final project architect course severe cold,0.7886,0.1894,0.0220,Negative,Neutral
1929,revenue last year,0.8702,0.0947,0.0351,Neutral,Neutral
1930,performance tuning,0.5578,0.3341,0.1081,Neutral,Neutral
1931,when breath becomes march read book food thought,0.7680,0.1967,0.0353,Neutral,Neutral
1932,whelp make free,0.0420,0.9533,0.0047,Positive,Positive
1933,busy people booth,0.8756,0.1014,0.0230,Neutral,Neutral
1934,part security series covering policy,0.9451,0.0321,0.0228,Neutral,Neutral
1935,regression prediction machine learning,0.9534,0.0342,0.0124,Neutral,Neutral
1936,thank engineer privately help solve,0.0295,0.9220,0.0485,Positive,Positive
1937,test android real phone tablet start today free,0.0647,0.9312,0.0040,Positive,Positive
1938,does docker cloud open world that insane also cannot agent call instead,0.1507,0.0397,0.8096,Negative,Negative
1939,platform meet infrastructure need company size,0.6826,0.2818,0.0356,Neutral,Neutral
1940,cloud command line export,0.8767,0.1087,0.0146,Neutral,Neutral
1941,monitor cloud watch metric,0.9428,0.0474,0.0098,Neutral,Neutral
1942,oracle cloud price suite cloud azure,0.4231,0.2499,0.3270,Positive,Neutral
1943,upcoming,0.8182,0.1622,0.0196,Neutral,Neutral
1944,despite best effort twitter foursquare stop major improvement coming,0.5025,0.4090,0.0885,Positive,Neutral
1945,completely free backup looking contributor word press,0.0957,0.8974,0.0069,Positive,Positive
1946,service game,0.8847,0.1075,0.0077,Neutral,Neutral
1947,sticky session used question tech,0.7889,0.1635,0.0476,Neutral,Neutral
1948,summit coming soon make sure register today,0.8440,0.1475,0.0085,Neutral,Neutral
1949,senior technical trainer,0.9330,0.0549,0.0121,Neutral,Neutral
1950,place swift dapple cloud lambda,0.1945,0.7898,0.0157,Positive,Positive
1951,spent whole lambda gateway trying build single simultaneously confused,0.7343,0.0784,0.1873,Positive,Neutral
1952,wrote short guide making elastic beanstalk work image container registry,0.9356,0.0514,0.0130,Neutral,Neutral
1953,bolster high performance offering nice acquisition,0.0114,0.9860,0.0027,Positive,Positive
1954,cloud,0.9423,0.0512,0.0065,Neutral,Neutral
1955,thanks exam today course excellent keep good work,0.0003,0.9992,0.0005,Positive,Positive
1956,azure docker,0.9030,0.0692,0.0278,Neutral,Neutral
1957,parse need solution mobile mobile,0.4687,0.5223,0.0090,Positive,Positive
1958,extensive audit actionable insight today,0.9049,0.0786,0.0165,Neutral,Neutral
1959,migration service data many learn,0.9331,0.0642,0.0027,Neutral,Neutral
1960,successfully hosting instance should have done,0.8461,0.1237,0.0303,Neutral,Neutral
1961,building cluster post,0.9688,0.0213,0.0099,Neutral,Neutral
1962,monster world cloud instance,0.9433,0.0166,0.0401,Neutral,Neutral
1963,development engineer visual studio,0.9895,0.0081,0.0023,Neutral,Neutral
1964,tech high performance offering with nice acquisition,0.0147,0.9838,0.0015,Positive,Positive
1965,network tech leader celebrate international,0.6086,0.3545,0.0369,Positive,Neutral
1966,looking information product service launch cloud please,0.4467,0.5361,0.0172,Positive,Positive
1967,know policy different cloud latency weighted round robin route likely handle,0.6425,0.1833,0.1742,Neutral,Neutral
1968,help spot instance raise series,0.0241,0.9668,0.0092,Positive,Positive
1969,hybrid cloud plan azure like company march,0.9108,0.0743,0.0150,Neutral,Neutral
1970,oracle challenge massive industry,0.9142,0.0352,0.0506,Neutral,Neutral
1971,detail option find,0.8929,0.0838,0.0233,Neutral,Neutral
1972,apple said move part cloud business read,0.9771,0.0174,0.0055,Neutral,Neutral
1973,lambda blueprint filtering received through,0.9168,0.0663,0.0169,Neutral,Neutral
1974,everything know,0.8990,0.0419,0.0592,Neutral,Neutral
1975,revenue last year,0.8702,0.0947,0.0351,Neutral,Neutral
1976,beautiful story girl,0.1799,0.8054,0.0147,Positive,Positive
1977,gave developer,0.9718,0.0250,0.0032,Neutral,Neutral
1978,azure retard,0.3950,0.1059,0.4992,Negative,Negative
1979,join lambda loft engineer,0.1434,0.8549,0.0017,Positive,Positive
1980,take free experience data warehouse service,0.2035,0.7890,0.0075,Positive,Positive
1981,apply first infrastructure support engineer,0.6742,0.3184,0.0074,Neutral,Neutral
1982,launch tool certificate free,0.0340,0.9632,0.0027,Positive,Positive
1983,lumberyard free game engine twitch source,0.1348,0.8609,0.0043,Positive,Positive
1984,deploy minute,0.9064,0.0778,0.0158,Neutral,Neutral
1985,better faster,0.1509,0.8399,0.0092,Positive,Positive
1986,cloud,0.9423,0.0512,0.0065,Positive,Neutral
1987,proxy protocol part professional level,0.9230,0.0629,0.0140,Neutral,Neutral
1988,moving away cloud anomaly,0.9349,0.0315,0.0336,Neutral,Neutral
1989,know completely,0.7116,0.2069,0.0814,Positive,Neutral
1990,technical recruiter,0.9943,0.0021,0.0036,Neutral,Neutral
1991,turn dominant market share tell full story,0.2209,0.7650,0.0141,Positive,Positive
1992,lumberyard free game engine deeply twitch full source,0.0845,0.9129,0.0026,Positive,Positive
1993,region pacific region open cloud,0.9588,0.0389,0.0022,Neutral,Neutral
1994,support security group reference,0.4970,0.4902,0.0128,Positive,Neutral
1995,metric monitor reserved memory,0.8581,0.1167,0.0252,Neutral,Neutral
1996,blame autonomous weapon break part series legal vacuum,0.8504,0.1059,0.0437,Negative,Neutral
1997,what cloud,0.9266,0.0493,0.0240,Neutral,Neutral
1998,take rein move onto infrastructure,0.9715,0.0212,0.0074,Neutral,Neutral
1999,answer azure,0.9332,0.0613,0.0056,Neutral,Neutral
