Review ID,Review Text,P(Neutral),P(Positive),P(Negative),True Class,Predicted Class
1905,summit berlin,0.9900,0.0100,0.0000,Neutral,Neutral
1906,engineer,0.9842,0.0158,0.0000,Neutral,Neutral
1907,learn persist data docker container,0.8893,0.0907,0.0200,Neutral,Neutral
1908,wall street around move ditch cloud absurd,1.0000,0.0000,0.0000,Neutral,Neutral
1909,welding truck,0.7900,0.2100,0.0000,Neutral,Neutral
1910,opportunity ambitious tech,0.0018,0.9982,0.0000,Positive,Positive
1911,concurrent connection,0.8600,0.0400,0.1000,Neutral,Neutral
1912,apple said move part cloud business,0.9931,0.0000,0.0069,Neutral,Neutral
1913,great read running understanding limitation,0.0000,1.0000,0.0000,Positive,Positive
1914,learn value user based,0.9900,0.0100,0.0000,Neutral,Neutral
1915,lambda python lambda python,0.1993,0.0000,0.8007,Negative,Negative
1916,good morning stop booth learn azure,0.0200,0.9800,0.0000,Positive,Positive
1917,engineer team,1.0000,0.0000,0.0000,Neutral,Neutral
1918,offering free certificate customer along,0.0000,1.0000,0.0000,Positive,Positive
1919,storage cloud,1.0000,0.0000,0.0000,Neutral,Neutral
1920,query,1.0000,0.0000,0.0000,Neutral,Neutral
1921,cloud service market cloud,0.0000,1.0000,0.0000,Positive,Positive
1922,step step running cluster server,1.0000,0.0000,0.0000,Neutral,Neutral
1923,launch excited part,0.2300,0.7700,0.0000,Positive,Positive
1924,tenant,1.0000,0.0000,0.0000,Neutral,Neutral
1925,cloud deployment cloud,0.9842,0.0158,0.0000,Neutral,Neutral
1926,python nice finally happen,0.0100,0.9900,0.0000,Positive,Positive
1927,working outage,0.9457,0.0243,0.0300,Neutral,Neutral
1928,trying final project architect course severe cold,0.7800,0.0200,0.2000,Negative,Neutral
1929,revenue last year,1.0000,0.0000,0.0000,Neutral,Neutral
1930,performance tuning,0.6570,0.3030,0.0400,Neutral,Neutral
1931,when breath becomes march read book food thought,1.0000,0.0000,0.0000,Neutral,Neutral
1932,whelp make free,0.0976,0.9024,0.0000,Positive,Positive
1933,busy people booth,0.9400,0.0600,0.0000,Neutral,Neutral
1934,part security series covering policy,1.0000,0.0000,0.0000,Neutral,Neutral
1935,regression prediction machine learning,1.0000,0.0000,0.0000,Neutral,Neutral
1936,thank engineer privately help solve,0.0300,0.9700,0.0000,Positive,Positive
1937,test android real phone tablet start today free,0.0000,1.0000,0.0000,Positive,Positive
1938,does docker cloud open world that insane also cannot agent call instead,0.0000,0.0000,1.0000,Negative,Negative
1939,platform meet infrastructure need company size,0.8457,0.1243,0.0300,Neutral,Neutral
1940,cloud command line export,0.7865,0.2135,0.0000,Neutral,Neutral
1941,monitor cloud watch metric,0.9900,0.0100,0.0000,Neutral,Neutral
1942,oracle cloud price suite cloud azure,0.0000,1.0000,0.0000,Positive,Positive
1943,upcoming,1.0000,0.0000,0.0000,Neutral,Neutral
1944,despite best effort twitter foursquare stop major improvement coming,0.1100,0.8900,0.0000,Positive,Positive
1945,completely free backup looking contributor word press,0.0000,1.0000,0.0000,Positive,Positive
1946,service game,0.9453,0.0547,0.0000,Neutral,Neutral
1947,sticky session used question tech,0.9500,0.0200,0.0300,Neutral,Neutral
1948,summit coming soon make sure register today,1.0000,0.0000,0.0000,Neutral,Neutral
1949,senior technical trainer,1.0000,0.0000,0.0000,Neutral,Neutral
1950,place swift dapple cloud lambda,0.1204,0.8796,0.0000,Positive,Positive
1951,spent whole lambda gateway trying build single simultaneously confused,0.2900,0.0800,0.6300,Positive,Negative
1952,wrote short guide making elastic beanstalk work image container registry,0.9900,0.0000,0.0100,Neutral,Neutral
1953,bolster high performance offering nice acquisition,0.0000,1.0000,0.0000,Positive,Positive
1954,cloud,0.9109,0.0891,0.0000,Neutral,Neutral
1955,thanks exam today course excellent keep good work,0.0700,0.9100,0.0200,Positive,Positive
1956,azure docker,1.0000,0.0000,0.0000,Neutral,Neutral
1957,parse need solution mobile mobile,0.0000,1.0000,0.0000,Positive,Positive
1958,extensive audit actionable insight today,0.9700,0.0200,0.0100,Neutral,Neutral
1959,migration service data many learn,1.0000,0.0000,0.0000,Neutral,Neutral
1960,successfully hosting instance should have done,0.8700,0.1100,0.0200,Neutral,Neutral
1961,building cluster post,1.0000,0.0000,0.0000,Neutral,Neutral
1962,monster world cloud instance,1.0000,0.0000,0.0000,Neutral,Neutral
1963,development engineer visual studio,1.0000,0.0000,0.0000,Neutral,Neutral
1964,tech high performance offering with nice acquisition,0.0000,1.0000,0.0000,Positive,Positive
1965,network tech leader celebrate international,0.6172,0.3828,0.0000,Positive,Neutral
1966,looking information product service launch cloud please,0.2517,0.7300,0.0183,Positive,Positive
1967,know policy different cloud latency weighted round robin route likely handle,0.7900,0.1700,0.0400,Neutral,Neutral
1968,help spot instance raise series,0.0000,1.0000,0.0000,Positive,Positive
1969,hybrid cloud plan azure like company march,0.9700,0.0300,0.0000,Neutral,Neutral
1970,oracle challenge massive industry,1.0000,0.0000,0.0000,Neutral,Neutral
1971,detail option find,1.0000,0.0000,0.0000,Neutral,Neutral
1972,apple said move part cloud business read,1.0000,0.0000,0.0000,Neutral,Neutral
1973,lambda blueprint filtering received through,1.0000,0.0000,0.0000,Neutral,Neutral
1974,everything know,1.0000,0.0000,0.0000,Neutral,Neutral
1975,revenue last year,1.0000,0.0000,0.0000,Neutral,Neutral
1976,beautiful story girl,0.2800,0.7200,0.0000,Positive,Positive
1977,gave developer,1.0000,0.0000,0.0000,Neutral,Neutral
1978,azure retard,0.0000,0.0000,1.0000,Negative,Negative
1979,join lambda loft engineer,0.0000,1.0000,0.0000,Positive,Positive
1980,take free experience data warehouse service,0.0000,1.0000,0.0000,Positive,Positive
1981,apply first infrastructure support engineer,0.9800,0.0200,0.0000,Neutral,Neutral
1982,launch tool certificate free,0.0000,1.0000,0.0000,Positive,Positive
1983,lumberyard free game engine twitch source,0.0000,1.0000,0.0000,Positive,Positive
1984,deploy minute,1.0000,0.0000,0.0000,Neutral,Neutral
1985,better faster,0.0000,1.0000,0.0000,Positive,Positive
1986,cloud,0.9109,0.0891,0.0000,Positive,Neutral
1987,proxy protocol part professional level,0.9800,0.0100,0.0100,Neutral,Neutral
1988,moving away cloud anomaly,1.0000,0.0000,0.0000,Neutral,Neutral
1989,know completely,0.3075,0.6925,0.0000,Positive,Positive
1990,technical recruiter,1.0000,0.0000,0.0000,Neutral,Neutral
1991,turn dominant market share tell full story,0.0000,1.0000,0.0000,Positive,Positive
1992,lumberyard free game engine deeply twitch full source,0.0000,1.0000,0.0000,Positive,Positive
1993,region pacific region open cloud,1.0000,0.0000,0.0000,Neutral,Neutral
1994,support security group reference,0.0000,1.0000,0.0000,Positive,Positive
1995,metric monitor reserved memory,1.0000,0.0000,0.0000,Neutral,Neutral
1996,blame autonomous weapon break part series legal vacuum,0.4100,0.2300,0.3600,Negative,Neutral
1997,what cloud,1.0000,0.0000,0.0000,Neutral,Neutral
1998,take rein move onto infrastructure,1.0000,0.0000,0.0000,Neutral,Neutral
1999,answer azure,1.0000,0.0000,0.0000,Neutral,Neutral
