Review ID,Review Text,P(Neutral),P(Positive),P(Negative),True Class,Predicted Class
1389,help unified view across cloud,0.0000,1.0000,0.0000,Positive,Positive
1390,taking small breakfast,0.9600,0.0200,0.0200,Neutral,Neutral
1391,that post definitely pioneer grew outside boston influence huge,0.0800,0.8500,0.0700,Positive,Positive
1392,cloud delivery manager,1.0000,0.0000,0.0000,Neutral,Neutral
1393,learn deploy chef taught,0.9900,0.0100,0.0000,Neutral,Neutral
1394,ever consider moving hosting,0.9305,0.0595,0.0100,Neutral,Neutral
1395,federal cloud,1.0000,0.0000,0.0000,Neutral,Neutral
1396,officially launch event business news entrepreneurship,1.0000,0.0000,0.0000,Neutral,Neutral
1397,added video understanding best cloud,0.7112,0.2888,0.0000,Neutral,Neutral
1398,there opportunity create cloud service like cloud cost,0.1347,0.8153,0.0500,Positive,Positive
1399,cloud race heat,0.9100,0.0400,0.0500,Neutral,Neutral
1400,seven successfully prepare your audit,1.0000,0.0000,0.0000,Neutral,Neutral
1401,solution send,0.8371,0.1629,0.0000,Positive,Neutral
1402,nice chose over,0.0000,1.0000,0.0000,Positive,Positive
1403,build architecture collection,1.0000,0.0000,0.0000,Neutral,Neutral
1404,becoming increasingly clear azure global root trust compromise deeply,0.0000,1.0000,0.0000,Positive,Positive
1405,enjoy,0.0000,1.0000,0.0000,Positive,Positive
1406,ready learn securely access resource follow,1.0000,0.0000,0.0000,Neutral,Neutral
1407,open region south,1.0000,0.0000,0.0000,Neutral,Neutral
1408,cloud time,1.0000,0.0000,0.0000,Neutral,Neutral
1409,apple could soon ditch build data center,0.9233,0.0467,0.0300,Neutral,Neutral
1410,take building lambda architecture data data science,1.0000,0.0000,0.0000,Neutral,Neutral
1411,miss series learn variety solution product,0.0000,1.0000,0.0000,Positive,Positive
1412,framework lambda,1.0000,0.0000,0.0000,Neutral,Neutral
1413,data import zeppelin note,1.0000,0.0000,0.0000,Neutral,Neutral
1414,task shut down nightly start morning simplified,0.9600,0.0100,0.0300,Neutral,Neutral
1415,apple plan reduce dependence apple hate take long load user photo video,0.0000,0.0000,1.0000,Negative,Negative
1416,miss today user group kickoff,0.0000,1.0000,0.0000,Positive,Positive
1417,additional,1.0000,0.0000,0.0000,Neutral,Neutral
1418,click your backed application easier,0.0700,0.9300,0.0000,Positive,Positive
1419,week review,1.0000,0.0000,0.0000,Neutral,Neutral
1420,documentation ridiculous,0.0000,0.0000,1.0000,Negative,Negative
1421,leverage service transactional read report first,0.9600,0.0200,0.0200,Neutral,Neutral
1422,lambda code response event automatically underlying compute resource,0.8900,0.1100,0.0000,Neutral,Neutral
1423,account management team leader,0.8100,0.1300,0.0600,Neutral,Neutral
1424,great data point,0.1943,0.8057,0.0000,Positive,Positive
1425,spot instance optimize cloud strategy cloud,0.8467,0.1433,0.0100,Neutral,Neutral
1426,senior technical trainer,1.0000,0.0000,0.0000,Neutral,Neutral
1427,join team manager,0.0000,1.0000,0.0000,Positive,Positive
1428,tech source,0.9800,0.0200,0.0000,Positive,Neutral
1429,research true private cloud market smaller share cloud,0.0000,0.9900,0.0100,Positive,Positive
1430,reduce cost increase security account free security,0.0000,1.0000,0.0000,Positive,Positive
1431,senior network development engineer cloud senior,1.0000,0.0000,0.0000,Neutral,Neutral
1432,security best practice,0.8673,0.1327,0.0000,Neutral,Neutral
1433,finally ready public beta browser version open stack initially,0.9900,0.0100,0.0000,Neutral,Neutral
1434,covered secure first today read,0.0290,0.9710,0.0000,Positive,Positive
1435,limit increase size need collaborate service team approval thought,0.1388,0.7562,0.1050,Positive,Positive
1436,getting running difficult,0.1700,0.1400,0.6900,Negative,Negative
1437,reserved giving flexibility batch cloud price,0.9900,0.0100,0.0000,Neutral,Neutral
1438,your cloud center excellence enterprise collection medium,0.8800,0.1200,0.0000,Neutral,Neutral
1439,most popular security,1.0000,0.0000,0.0000,Neutral,Neutral
1440,this week docker apache aurora chef scalar tectonic,0.9900,0.0100,0.0000,Neutral,Neutral
1441,show deploy easier,1.0000,0.0000,0.0000,Neutral,Neutral
1442,technical lead continuous delivery technical,1.0000,0.0000,0.0000,Neutral,Neutral
1443,distributed,1.0000,0.0000,0.0000,Neutral,Neutral
1444,support custom interval have enhanced console,0.0000,1.0000,0.0000,Positive,Positive
1445,copy another account region across region learn,1.0000,0.0000,0.0000,Neutral,Neutral
1446,text data second adaptive schema,1.0000,0.0000,0.0000,Neutral,Neutral
1447,this user group miss,0.0650,0.9350,0.0000,Positive,Positive
1448,learn request grant program,0.0400,0.9600,0.0000,Positive,Positive
1449,good read,0.0000,1.0000,0.0000,Positive,Positive
1450,take rein move onto infrastructure,1.0000,0.0000,0.0000,Neutral,Neutral
1451,your empty data center,0.9726,0.0274,0.0000,Neutral,Neutral
1452,have watched free,0.0000,1.0000,0.0000,Positive,Positive
1453,added video cloud,0.9425,0.0575,0.0000,Neutral,Neutral
1454,lambda author,1.0000,0.0000,0.0000,Neutral,Neutral
1455,killer easter term service check,0.9000,0.0400,0.0600,Neutral,Neutral
1456,spring integration enterprise spring,1.0000,0.0000,0.0000,Neutral,Neutral
1457,industry concerned free offering,0.0000,1.0000,0.0000,Positive,Positive
1458,cloud lambda competitor,1.0000,0.0000,0.0000,Neutral,Neutral
1459,reserved cloud often simple,0.0000,1.0000,0.0000,Positive,Positive
1460,read partly backhanded swipe dropping,0.9400,0.0400,0.0200,Neutral,Neutral
1461,support much instance someone thanks,0.0000,1.0000,0.0000,Positive,Positive
1462,apple cloud platform,0.3555,0.0245,0.6200,Neutral,Negative
1463,indeed huge thank norm forever,0.0500,0.9400,0.0100,Positive,Positive
1464,senior engineer remote immediate,1.0000,0.0000,0.0000,Neutral,Neutral
1465,moving cloud platform,0.9800,0.0100,0.0100,Neutral,Neutral
1466,apex architecture lambda,1.0000,0.0000,0.0000,Neutral,Neutral
1467,cloud strategy,0.9400,0.0600,0.0000,Positive,Neutral
1468,available training course,1.0000,0.0000,0.0000,Neutral,Neutral
1469,support,0.0655,0.9090,0.0255,Positive,Positive
1470,learn different method account management,0.9900,0.0100,0.0000,Neutral,Neutral
1471,miss latest data,0.2919,0.6681,0.0400,Neutral,Positive
1472,generator python python package interface,0.9893,0.0000,0.0107,Neutral,Neutral
1473,cloud over with deal,0.9900,0.0100,0.0000,Neutral,Neutral
1474,public sector power data analytics education,1.0000,0.0000,0.0000,Neutral,Neutral
1475,hackster contest,0.2649,0.7351,0.0000,Neutral,Positive
1476,guess summit,0.9800,0.0200,0.0000,Neutral,Neutral
1477,major upgrade service check clause,1.0000,0.0000,0.0000,Neutral,Neutral
1478,looking cloud,0.9092,0.0908,0.0000,Neutral,Neutral
1479,another filled since shifting server,0.9800,0.0200,0.0000,Neutral,Neutral
1480,next data center region canada,1.0000,0.0000,0.0000,Neutral,Neutral
1481,billion,1.0000,0.0000,0.0000,Neutral,Neutral
1482,enhanced available,1.0000,0.0000,0.0000,Neutral,Neutral
1483,lamp stack server easily,0.9900,0.0100,0.0000,Neutral,Neutral
1484,good watch cloud based data predictive analytics environment,0.0200,0.9800,0.0000,Positive,Positive
1485,engineer,0.9842,0.0158,0.0000,Neutral,Neutral
1486,offering free certificate customer along,0.0000,1.0000,0.0000,Positive,Positive
1487,fire back azure service,0.9814,0.0000,0.0186,Neutral,Neutral
1488,available,1.0000,0.0000,0.0000,Neutral,Neutral
1489,launch calendar service preview,1.0000,0.0000,0.0000,Neutral,Neutral
1490,this chart thing everyone fascinating especially,0.0000,1.0000,0.0000,Positive,Positive
1491,good team running sick colleague,0.1900,0.8100,0.0000,Positive,Positive
1492,miss beyond feat,0.0000,1.0000,0.0000,Positive,Positive
1493,session trick,0.8513,0.1487,0.0000,Neutral,Neutral
1494,getting certified resolution list register exam today,1.0000,0.0000,0.0000,Neutral,Neutral
1495,designed employee access master cloud chat,0.7300,0.2500,0.0200,Neutral,Neutral
1496,writing lambda,1.0000,0.0000,0.0000,Neutral,Neutral
1497,awesome advanced need right,0.6700,0.3300,0.0000,Neutral,Neutral
1498,attack decade enterprise class fear uncertainty,0.0000,0.0000,1.0000,Negative,Negative
1499,apex architecture lambda,1.0000,0.0000,0.0000,Neutral,Neutral
1500,health evangelist,1.0000,0.0000,0.0000,Neutral,Neutral
1501,migration service available help customer switch cloud,0.0100,0.9900,0.0000,Positive,Positive
1502,setting your analytics stack notebook data point,0.9700,0.0200,0.0100,Neutral,Neutral
1503,lambda will,0.9390,0.0510,0.0100,Neutral,Neutral
1504,aurora distributed storage senior development engineer,1.0000,0.0000,0.0000,Neutral,Neutral
1505,looking sponsor advanced,0.6300,0.3700,0.0000,Positive,Neutral
1506,possible stop application,0.8800,0.1200,0.0000,Positive,Neutral
1507,corn exchange,1.0000,0.0000,0.0000,Neutral,Neutral
1508,need engineer,1.0000,0.0000,0.0000,Neutral,Neutral
1509,next trying setup launch service just gave advice password,0.9800,0.0000,0.0200,Neutral,Neutral
1510,delivery manager azure york,0.9488,0.0512,0.0000,Neutral,Neutral
1511,also turning temp landing spot would legacy policy thinking move somewhere,0.6900,0.1900,0.1200,Neutral,Neutral
1512,cloud hybrid norm azure duke,1.0000,0.0000,0.0000,Neutral,Neutral
1513,last data center many,0.3700,0.6100,0.0200,Positive,Positive
1514,sorry cloud deal read,0.0000,1.0000,0.0000,Positive,Positive
1515,certificate manager free,0.7368,0.2632,0.0000,Neutral,Neutral
1516,lambda,0.9720,0.0280,0.0000,Neutral,Neutral
1517,cooler today from term section,1.0000,0.0000,0.0000,Neutral,Neutral
1518,machine,1.0000,0.0000,0.0000,Neutral,Neutral
1519,launch lambda competitor azure preview,1.0000,0.0000,0.0000,Neutral,Neutral
1520,junior engineer puppet python,1.0000,0.0000,0.0000,Neutral,Neutral
1521,engineer,0.9842,0.0158,0.0000,Neutral,Neutral
1522,lambda available region cloud,1.0000,0.0000,0.0000,Neutral,Neutral
1523,advanced consulting partner,0.1600,0.8400,0.0000,Neutral,Positive
1524,real answer,1.0000,0.0000,0.0000,Neutral,Neutral
1525,really great making interaction stable,0.0400,0.9500,0.0100,Positive,Positive
1526,attention competitor cannot first place,1.0000,0.0000,0.0000,Neutral,Neutral
1527,check goad lambda powered highly distributed load testing tool,1.0000,0.0000,0.0000,Neutral,Neutral
1528,infrastructure host data follow,0.9700,0.0200,0.0100,Neutral,Neutral
1529,meet tool,1.0000,0.0000,0.0000,Neutral,Neutral
1530,lambda alert tower connected pretty,0.0600,0.8700,0.0700,Positive,Positive
1531,game,1.0000,0.0000,0.0000,Neutral,Neutral
1532,service operating normally resolved cluster launch,0.0100,0.0000,0.9900,Negative,Negative
1533,parse need solution mobile mobile,0.0000,1.0000,0.0000,Positive,Positive
1534,launch certificate manager offering free certificate resource,0.0000,1.0000,0.0000,Positive,Positive
1535,data analytics white paper,0.8813,0.1187,0.0000,Neutral,Neutral
1536,looking forward today user group better user group,0.0300,0.9700,0.0000,Positive,Positive
1537,azure cloud best enterprise,0.0000,1.0000,0.0000,Positive,Positive
1538,statistical student either launch cloud,0.8300,0.0700,0.1000,Neutral,Neutral
1539,wonder could array node inbound rotation,0.9900,0.0100,0.0000,Positive,Neutral
1540,word available cutting teeth eyeball,0.5300,0.2800,0.1900,Negative,Neutral
1541,drop price azure virtual machine compete azure,0.8500,0.0400,0.1100,Neutral,Neutral
1542,backup appear working thanks post answer because seriously,0.0627,0.9273,0.0100,Negative,Positive
1543,year utterly terrible name awesome product turn,0.0000,1.0000,0.0000,Positive,Positive
1544,support protocol learn,0.0000,1.0000,0.0000,Positive,Positive
1545,learn deploy data solution almost instantly,0.0000,1.0000,0.0000,Positive,Positive
1546,come join cloud expert architect opening nationwide,0.0800,0.9200,0.0000,Positive,Positive
1547,reason have always thought they would eventually lead,0.7700,0.1200,0.1100,Neutral,Neutral
1548,just lambda guide fuller kindle,1.0000,0.0000,0.0000,Neutral,Neutral
1549,major upgrade service check clause,1.0000,0.0000,0.0000,Neutral,Neutral
1550,have finish have working going,0.9800,0.0000,0.0200,Neutral,Neutral
1551,running system check compliance resource cloud,1.0000,0.0000,0.0000,Neutral,Neutral
1552,data user,1.0000,0.0000,0.0000,Neutral,Neutral
1553,unconvinced argument especially user attach alias level route domain,0.8200,0.1500,0.0300,Negative,Neutral
1554,architect boston boston,1.0000,0.0000,0.0000,Neutral,Neutral
1555,region canada,1.0000,0.0000,0.0000,Neutral,Neutral
1556,pitch,0.9800,0.0200,0.0000,Neutral,Neutral
1557,starter green grove powered,0.9800,0.0000,0.0200,Neutral,Neutral
1558,remember said payment just added southwest,1.0000,0.0000,0.0000,Neutral,Neutral
1559,office space,1.0000,0.0000,0.0000,Positive,Neutral
1560,built kind risk analysis platform powered,0.9900,0.0100,0.0000,Neutral,Neutral
1561,first summit sign free today,0.0000,1.0000,0.0000,Positive,Positive
1562,dome security enterprise read,0.9800,0.0100,0.0100,Neutral,Neutral
1563,azure,0.9494,0.0370,0.0137,Neutral,Neutral
1564,discount reserve regular schedule,1.0000,0.0000,0.0000,Neutral,Neutral
1565,think mean everything finally,0.9675,0.0225,0.0100,Neutral,Neutral
1566,azure pick lambda equivalent,1.0000,0.0000,0.0000,Neutral,Neutral
1567,instance,1.0000,0.0000,0.0000,Neutral,Neutral
1568,saint section event,1.0000,0.0000,0.0000,Neutral,Neutral
1569,scaling part million,1.0000,0.0000,0.0000,Neutral,Neutral
1570,apple said move part cloud business apple service,1.0000,0.0000,0.0000,Neutral,Neutral
1571,opening cloud innovation world leader cloud,0.9772,0.0228,0.0000,Neutral,Neutral
1572,certification total joke need certification play will stop collaborate listen,0.8900,0.1100,0.0000,Neutral,Neutral
1573,sweet finally domain made super easy,0.0700,0.9100,0.0200,Positive,Positive
1574,turn help improve cancer treatment,0.0000,1.0000,0.0000,Positive,Positive
1575,latest news update cloudberry cloud storage azure cloudberry,0.9600,0.0300,0.0100,Neutral,Neutral
1576,service partner,0.9895,0.0105,0.0000,Neutral,Neutral
1577,gave developer,1.0000,0.0000,0.0000,Neutral,Neutral
1578,what should know before choosing collection,0.9900,0.0100,0.0000,Neutral,Neutral
1579,some surprising,0.9900,0.0100,0.0000,Neutral,Neutral
1580,thinking aloud understanding recovery,1.0000,0.0000,0.0000,Neutral,Neutral
1581,weekend lambda project beautiful,0.2633,0.7267,0.0100,Neutral,Positive
1582,service game,0.9453,0.0547,0.0000,Neutral,Neutral
1583,system engineer work,1.0000,0.0000,0.0000,Neutral,Neutral
1584,user underway,0.9300,0.0400,0.0300,Neutral,Neutral
1585,impressive hack lambda,0.0000,1.0000,0.0000,Positive,Positive
1586,cloud cloud platform azure,0.9480,0.0420,0.0100,Neutral,Neutral
1587,look like update cloud modern technology,0.9400,0.0500,0.0100,Neutral,Neutral
1588,talk secure banking cloud berlin,0.0900,0.9100,0.0000,Positive,Positive
1589,offering,0.8129,0.1871,0.0000,Neutral,Neutral
1590,real answer,1.0000,0.0000,0.0000,Neutral,Neutral
1591,full executive briefing best briefing have year then everything,0.0900,0.9100,0.0000,Positive,Positive
1592,something coming cloud ready,0.0000,1.0000,0.0000,Positive,Positive
1593,gold partner thanks support,0.0900,0.9100,0.0000,Positive,Positive
1594,flying along obviously will capacity charge hour,0.7300,0.0300,0.2400,Neutral,Neutral
1595,engineer security experience security,1.0000,0.0000,0.0000,Neutral,Neutral
1596,thanks follow will news check,0.6300,0.3600,0.0100,Neutral,Neutral
1597,week review,1.0000,0.0000,0.0000,Neutral,Neutral
1598,engineer,0.9842,0.0158,0.0000,Neutral,Neutral
1599,that awkward moment wish used auto scaling prevent,0.0300,0.8600,0.1100,Positive,Positive
1600,whoa server support account azure does even,0.0300,0.9200,0.0500,Positive,Positive
1601,launch share public cloud market,1.0000,0.0000,0.0000,Neutral,Neutral
1602,developer,1.0000,0.0000,0.0000,Neutral,Neutral
1603,first meeting user group next,0.9000,0.1000,0.0000,Neutral,Neutral
1604,cloud which azure cloud,0.8976,0.0924,0.0100,Neutral,Neutral
1605,want deploy project making much easier,0.0000,1.0000,0.0000,Positive,Positive
1606,black sport band separate watch fact think black sport black nylon,0.6300,0.2400,0.1300,Neutral,Neutral
1607,offering unlimited access cloud,1.0000,0.0000,0.0000,Neutral,Neutral
1608,very interesting move free game engine lumberyard built,0.0000,1.0000,0.0000,Positive,Positive
1609,luncheon,1.0000,0.0000,0.0000,Neutral,Neutral
1610,huge cost advantage bare metal analysis cost cloud visit,0.0000,1.0000,0.0000,Positive,Positive
1611,days,0.5710,0.4290,0.0000,Positive,Neutral
