Review ID,Review Text,P(Neutral),P(Positive),P(Negative),True Class,Predicted Class
1142,cloud alternative lambda,0.9689,0.0265,0.0046,Neutral,Neutral
1143,offering free certificate customer along,0.0203,0.9751,0.0046,Positive,Positive
1144,data partner post spotlight,0.9786,0.0195,0.0018,Neutral,Neutral
1145,shutting down parse competitor,0.9667,0.0277,0.0056,Neutral,Neutral
1146,entirely feeling,0.4418,0.4877,0.0704,Positive,Positive
1147,lying militant group,0.7100,0.2215,0.0685,Neutral,Neutral
1148,come cloud stand,0.9192,0.0467,0.0341,Neutral,Neutral
1149,reinvent,0.9500,0.0337,0.0163,Neutral,Neutral
1150,data infrastructure data data science,0.9396,0.0528,0.0076,Neutral,Neutral
1151,help spot instance raise series spot instance,0.1130,0.8592,0.0278,Positive,Positive
1152,veteran certification exam,0.9004,0.0830,0.0166,Neutral,Neutral
1153,huge cost advantage bare metal analysis cost cloud visit,0.0224,0.9708,0.0068,Positive,Positive
1154,lambda lambda,0.9732,0.0172,0.0096,Neutral,Neutral
1155,this week docker azure vault,0.8760,0.0981,0.0258,Neutral,Neutral
1156,security,0.9855,0.0108,0.0037,Neutral,Neutral
1157,network technician network technician,0.9778,0.0106,0.0116,Neutral,Neutral
1158,cloud kinesis support kinesis cloud,0.9287,0.0650,0.0064,Neutral,Neutral
1159,product manager product manager,0.9824,0.0151,0.0025,Neutral,Neutral
1160,support cloud,0.0263,0.9710,0.0026,Positive,Positive
1161,launch lambda competitor also based node,0.9168,0.0735,0.0097,Neutral,Neutral
1162,discount reserve regular schedule,0.9891,0.0055,0.0054,Neutral,Neutral
1163,framework lambda,0.9599,0.0332,0.0068,Neutral,Neutral
1164,every time console discover thing like infrastructure,0.7063,0.1720,0.1217,Neutral,Neutral
1165,ruby,0.7542,0.2201,0.0257,Positive,Neutral
1166,what technology service focus,0.8588,0.1162,0.0250,Neutral,Neutral
1167,manager mobile,0.9914,0.0073,0.0014,Neutral,Neutral
1168,application switching aurora,0.9498,0.0454,0.0048,Neutral,Neutral
1169,support pacific region,0.3467,0.6494,0.0039,Positive,Positive
1170,veteran certification exam,0.9004,0.0830,0.0166,Neutral,Neutral
1171,library access azure storage storage build,0.9120,0.0811,0.0070,Neutral,Neutral
1172,waiting deploy manager cloud formation compile,0.8669,0.1052,0.0279,Neutral,Neutral
1173,deliver enterprise security innovation cloud,0.7827,0.2149,0.0024,Neutral,Neutral
1174,appropriate address contact make case promotional credit personal project,0.3568,0.5686,0.0746,Neutral,Positive
1175,senior engineer,0.9213,0.0766,0.0021,Neutral,Neutral
1176,tech technical engineer apply here,0.9760,0.0210,0.0030,Neutral,Neutral
1177,consortium senior infrastructure engineer,0.9020,0.0955,0.0025,Neutral,Neutral
1178,container portability still behind docker,0.4205,0.0427,0.5368,Negative,Negative
1179,least super about right,0.2875,0.6950,0.0175,Positive,Positive
1180,will support lambda later month,0.5766,0.3165,0.1069,Positive,Neutral
1181,some customer learn importance security hard avoid common mistake,0.0140,0.0405,0.9455,Negative,Negative
1182,launch migration service help firm shift data cloud,0.0421,0.9547,0.0032,Positive,Positive
1183,team looking experienced join ruby mobile plus,0.0444,0.9513,0.0043,Positive,Positive
1184,attack decade enterprise class fear uncertainty,0.0770,0.0332,0.8897,Negative,Negative
1185,support metrics,0.2615,0.7259,0.0126,Positive,Positive
1186,data game azure,0.9324,0.0624,0.0052,Neutral,Neutral
1187,build architecture docker,0.9613,0.0350,0.0037,Neutral,Neutral
1188,security best practice,0.3047,0.6888,0.0066,Neutral,Positive
1189,against apple portion cloud platform cloud,0.9695,0.0189,0.0115,Neutral,Neutral
1190,cloud architect,0.9741,0.0242,0.0018,Neutral,Neutral
1191,cloud formation support service learn,0.0756,0.9190,0.0054,Positive,Positive
1192,news show load testing lambda,0.9333,0.0424,0.0243,Neutral,Neutral
1193,only hosting right,0.9454,0.0329,0.0217,Neutral,Neutral
1194,network tech leader celebrate international,0.6086,0.3545,0.0369,Positive,Neutral
1195,free training celebrate,0.0096,0.9889,0.0015,Positive,Positive
1196,engineering demand,0.4811,0.0883,0.4306,Neutral,Neutral
1197,underlying culture need change mandatory unconscious bias training start opinion,0.1828,0.2695,0.5477,Negative,Negative
1198,learn best practice hybrid challenge register today,0.4447,0.5326,0.0227,Positive,Positive
1199,medallion learning disaster recovery solution cloud case study,0.5874,0.3961,0.0165,Neutral,Neutral
1200,more price ring,0.8881,0.0355,0.0764,Neutral,Neutral
1201,present enterprise summit summit,0.8463,0.1515,0.0022,Neutral,Neutral
1202,cloud time,0.9085,0.0558,0.0357,Neutral,Neutral
1203,watch live docker python,0.9555,0.0248,0.0197,Neutral,Neutral
1204,cloud security,0.9869,0.0111,0.0020,Neutral,Neutral
1205,technical recruiter,0.9943,0.0021,0.0036,Neutral,Neutral
1206,attention hacker join zombie workshop fight undead scourge,0.8206,0.1432,0.0362,Neutral,Neutral
1207,lambda,0.9732,0.0172,0.0096,Neutral,Neutral
1208,contest project power take look,0.8241,0.1646,0.0113,Neutral,Neutral
1209,civic platform like when,0.8548,0.1154,0.0298,Neutral,Neutral
1210,reserved save,0.0143,0.9792,0.0066,Positive,Positive
1211,wonderful article founder,0.1412,0.8319,0.0269,Positive,Positive
1212,actual laughing loud,0.8700,0.0549,0.0750,Neutral,Neutral
1213,excitement support found million message,0.5545,0.3886,0.0570,Positive,Neutral
1214,principle engineer security principle engineer,0.9761,0.0179,0.0061,Neutral,Neutral
1215,simple example send receive message,0.8981,0.0928,0.0091,Neutral,Neutral
1216,completely free backup looking contributor,0.0603,0.9338,0.0059,Positive,Positive
1217,lumberyard twitch building game difficult,0.5475,0.2682,0.1843,Positive,Neutral
1218,revolution once will lambda will back,0.8110,0.0944,0.0946,Neutral,Neutral
1219,with parse going come,0.9113,0.0630,0.0257,Neutral,Neutral
1220,reserved,0.6617,0.3054,0.0329,Neutral,Neutral
1221,development engineer team,0.9759,0.0225,0.0016,Neutral,Neutral
1222,lumberyard free game engine,0.1318,0.8636,0.0045,Positive,Positive
1223,growing enterprise business long shot,0.0539,0.9319,0.0143,Positive,Positive
1224,real answer,0.9213,0.0740,0.0047,Neutral,Neutral
1225,spot instance available pacific region,0.9433,0.0518,0.0049,Neutral,Neutral
1226,content added weekly digital library,0.9397,0.0494,0.0109,Neutral,Neutral
1227,certificate certificate manager free,0.2037,0.7902,0.0061,Positive,Positive
1228,answer azure,0.9332,0.0613,0.0056,Neutral,Neutral
1229,apply work applause engineer,0.2550,0.7331,0.0119,Positive,Positive
1230,dome zone launch,0.9024,0.0789,0.0186,Neutral,Neutral
1231,will deserved recognition person year,0.9464,0.0333,0.0203,Neutral,Neutral
1232,fact addition also host tool health,0.4782,0.5056,0.0162,Positive,Positive
1233,cloud expansion race with,0.8028,0.1641,0.0330,Neutral,Neutral
1234,learn build lambda tomorrow,0.9380,0.0572,0.0048,Neutral,Neutral
1235,status page broken green,0.3448,0.0656,0.5896,Negative,Negative
1236,high performance nice acquisition,0.0057,0.9923,0.0020,Positive,Positive
1237,hello that easy,0.2176,0.6380,0.1444,Positive,Positive
1238,read latest post help volume,0.0773,0.9101,0.0126,Positive,Positive
1239,increase speed reduce,0.3749,0.5612,0.0639,Neutral,Positive
1240,week review sadly nothing,0.5118,0.0655,0.4227,Negative,Neutral
1241,manager global public sector opening apply,0.9960,0.0024,0.0016,Neutral,Neutral
1242,recruiter,0.9900,0.0021,0.0080,Neutral,Neutral
1243,happy birthday,0.1868,0.8062,0.0070,Positive,Positive
1244,eric discus four recent cloud conversation,0.9008,0.0744,0.0248,Neutral,Neutral
1245,register domain additional domain route learn,0.9061,0.0862,0.0077,Neutral,Neutral
1246,major upgrade service check clause,0.9532,0.0377,0.0091,Neutral,Neutral
1247,very interesting going directly launch data platform,0.0834,0.9052,0.0114,Positive,Positive
1248,launch manager auto renewal auto,0.9419,0.0438,0.0144,Neutral,Neutral
1249,experience,0.8454,0.1247,0.0298,Neutral,Neutral
1250,customer among partner,0.5906,0.3502,0.0592,Positive,Neutral
1251,lambda cloud platform month just might begin explosion,0.8939,0.0801,0.0259,Neutral,Neutral
1252,application switching aurora,0.9498,0.0454,0.0048,Neutral,Neutral
1253,introduction,0.9678,0.0260,0.0062,Neutral,Neutral
1254,cloud system administrator,0.9800,0.0182,0.0018,Neutral,Neutral
1255,there region greedy bitch,0.4429,0.2038,0.3532,Negative,Neutral
1256,another part cloud comprehensive learning track series offer,0.8468,0.1410,0.0121,Positive,Neutral
1257,begun simple tooling lambda,0.8049,0.1462,0.0490,Neutral,Neutral
1258,problem solver engineer data,0.8872,0.0202,0.0926,Neutral,Neutral
1259,next stop come nice coffee customer,0.1805,0.7894,0.0301,Positive,Positive
1260,many world,0.8091,0.0566,0.1343,Neutral,Neutral
1261,release cloud load test storm runner,0.9787,0.0180,0.0033,Neutral,Neutral
1262,learn sparkle sparkle formation training azure open stack,0.7880,0.1819,0.0301,Positive,Neutral
1263,working make carrier agile,0.9487,0.0400,0.0113,Neutral,Neutral
1264,cloud mobile music giant,0.7550,0.2386,0.0064,Neutral,Neutral
1265,spec like,0.5476,0.3885,0.0639,Neutral,Neutral
1266,public cloud think beyond blend cloud,0.9414,0.0428,0.0158,Neutral,Neutral
1267,learn register would,0.7978,0.1856,0.0166,Neutral,Neutral
1268,moving find thing need protect,0.0707,0.8949,0.0344,Positive,Positive
1269,echo cloud public,0.8818,0.0962,0.0220,Neutral,Neutral
1270,this list discussion another,0.7636,0.1403,0.0961,Neutral,Neutral
1271,madness lambda shooting foot,0.6921,0.0668,0.2411,Negative,Neutral
1272,apex architecture lambda,0.9832,0.0151,0.0017,Neutral,Neutral
1273,demand health part,0.6595,0.0856,0.2548,Neutral,Neutral
1274,thank free,0.0021,0.9975,0.0004,Positive,Positive
1275,export gateway gateway console export,0.9409,0.0440,0.0151,Neutral,Neutral
1276,compliance part service code,0.9473,0.0414,0.0114,Neutral,Neutral
1277,build your player,0.9599,0.0327,0.0074,Neutral,Neutral
1278,interesting thing apparently,0.0044,0.9897,0.0059,Positive,Positive
1279,introduction cloud,0.9727,0.0237,0.0036,Neutral,Neutral
1280,service market,0.1577,0.8160,0.0263,Positive,Positive
1281,four principle cost management,0.9155,0.0446,0.0399,Neutral,Neutral
1282,look past present future help director,0.1017,0.8817,0.0166,Positive,Positive
1283,apple said move part cloud business,0.9816,0.0120,0.0064,Neutral,Neutral
1284,lambda cheap content intelligently object,0.9413,0.0465,0.0121,Neutral,Neutral
1285,learn take advantage spot fleet power cluster,0.3757,0.6083,0.0160,Positive,Positive
1286,periscope restore,0.5062,0.4124,0.0815,Positive,Neutral
1287,looking architect apply,0.9211,0.0750,0.0040,Neutral,Neutral
1288,take part upcoming learn architect hybrid cloud,0.9643,0.0347,0.0010,Neutral,Neutral
1289,chef chef marketing leaving iconic,0.9406,0.0334,0.0260,Neutral,Neutral
1290,oversold rebound profit engine finally rising,0.8538,0.1148,0.0314,Neutral,Neutral
1291,azure avail azure service compute like lambda build,0.9461,0.0360,0.0179,Neutral,Neutral
1292,cloud project manager,0.9853,0.0130,0.0017,Neutral,Neutral
1293,disagree classic full node does necessarily mean centralization,0.7807,0.1543,0.0650,Negative,Neutral
1294,launch migration service preview customer,0.9387,0.0535,0.0079,Neutral,Neutral
1295,this first lambda want massive scale,0.2535,0.7236,0.0229,Positive,Positive
1296,migration service,0.9645,0.0312,0.0044,Neutral,Neutral
1297,year,0.7185,0.2538,0.0276,Positive,Neutral
1298,architecture scala docker kinesis,0.9855,0.0127,0.0018,Neutral,Neutral
1299,certification exam engineer bundle,0.9807,0.0163,0.0030,Neutral,Neutral
1300,there absolutely reason federal government forcing mobility tech,0.7821,0.0720,0.1459,Neutral,Neutral
1301,still people believe,0.6607,0.0480,0.2913,Neutral,Neutral
1302,understand continuous integration improve development process,0.4267,0.5658,0.0075,Positive,Positive
1303,certified solution architect associate exam study guide,0.7251,0.2729,0.0020,Neutral,Neutral
1304,service visualization,0.9132,0.0691,0.0177,Neutral,Neutral
1305,find user group near user group locator,0.7982,0.1407,0.0611,Neutral,Neutral
1306,apple service data cloud platform,0.9319,0.0533,0.0149,Neutral,Neutral
1307,monitor capacity performance metric spot fleet,0.7269,0.2440,0.0290,Neutral,Neutral
1308,spend storage enable,0.8336,0.1362,0.0303,Neutral,Neutral
1309,record govern your resource,0.9789,0.0155,0.0056,Neutral,Neutral
1310,trying anything useful support,0.0044,0.9649,0.0307,Positive,Positive
1311,graduating month know position python background,0.5824,0.0692,0.3484,Neutral,Neutral
1312,terror suspect would harden,0.1043,0.0300,0.8657,Negative,Negative
1313,exposed history,0.3382,0.1936,0.4683,Negative,Negative
1314,looking switch family instance helpful cost,0.0653,0.9089,0.0258,Positive,Positive
1315,configure lambda function,0.9740,0.0203,0.0057,Neutral,Neutral
1316,relationship like ring,0.9134,0.0617,0.0250,Neutral,Neutral
1317,lecture with,0.9270,0.0566,0.0164,Neutral,Neutral
1318,gaining momentum lead,0.6113,0.3603,0.0284,Positive,Neutral
1319,cloud time,0.9085,0.0558,0.0357,Neutral,Neutral
1320,source control service make,0.7743,0.2085,0.0172,Neutral,Neutral
1321,what price cloud still,0.1536,0.0244,0.8220,Negative,Negative
1322,back zombie apocalypse,0.8800,0.1035,0.0165,Neutral,Neutral
1323,want lambda without meet project,0.0450,0.8736,0.0815,Positive,Positive
1324,create cluster private learn,0.8913,0.0966,0.0121,Neutral,Neutral
1325,billion taxi running presto data,0.9071,0.0816,0.0112,Neutral,Neutral
1326,security assurance customer outreach manager,0.9837,0.0090,0.0073,Neutral,Neutral
1327,architectural consideration cloud,0.8719,0.1067,0.0215,Neutral,Neutral
1328,survey azure lead public cloud usage cloud,0.9723,0.0206,0.0071,Neutral,Neutral
1329,your minimum viable product must scale collection,0.9829,0.0145,0.0027,Neutral,Neutral
1330,help schedule manage free trial,0.0381,0.9594,0.0025,Positive,Positive
1331,free trial sign,0.6010,0.3624,0.0366,Neutral,Neutral
1332,create massively instance show,0.6600,0.2275,0.1124,Positive,Neutral
1333,from cloud infrastructure business intelligence cloud,0.8817,0.1148,0.0036,Positive,Neutral
1334,year,0.7185,0.2538,0.0276,Neutral,Neutral
1335,instance fixed architecture change adapt,0.9052,0.0437,0.0511,Neutral,Neutral
1336,beautiful messenger,0.2529,0.7170,0.0301,Neutral,Positive
1337,four principle cost management,0.9155,0.0446,0.0399,Neutral,Neutral
1338,parse push developer mobile,0.9736,0.0248,0.0016,Neutral,Neutral
1339,mobile first first step enable customer,0.8800,0.0923,0.0278,Neutral,Neutral
1340,become loft member check latest session,0.9180,0.0703,0.0117,Neutral,Neutral
1341,update support module,0.2638,0.7043,0.0319,Positive,Positive
1342,seek alternate tool successful,0.1621,0.8148,0.0231,Positive,Positive
1343,stripe talk container,0.9026,0.0776,0.0198,Neutral,Neutral
1344,release feature service every keep cloud,0.7399,0.2013,0.0588,Neutral,Neutral
1345,reserved instance tricky check report done easy,0.2344,0.6500,0.1156,Positive,Positive
1346,read apache spark article spark reading writing data flight delay,0.4279,0.5477,0.0244,Neutral,Positive
1347,offer solution security intelligence,0.1270,0.8665,0.0065,Positive,Positive
1348,shift corporate archive public cloud digital preservation push transport authority begun moving first,0.6336,0.3029,0.0635,Positive,Neutral
1349,cloud platform,0.9401,0.0543,0.0056,Neutral,Neutral
1350,venue first user group detail,0.8104,0.1476,0.0420,Neutral,Neutral
1351,going cloud thing setup cakewalk like interface,0.8028,0.1186,0.0786,Neutral,Neutral
1352,recently update enterprise content,0.8448,0.1389,0.0163,Neutral,Neutral
1353,platform device cloud service,0.9263,0.0663,0.0074,Neutral,Neutral
1354,innovative cloud solution data integration service,0.5009,0.4947,0.0044,Neutral,Neutral
1355,looking engineer great docker,0.0775,0.9195,0.0030,Positive,Positive
1356,saint section event,0.9065,0.0641,0.0294,Neutral,Neutral
1357,tomorrow hope many possible,0.0582,0.9330,0.0089,Positive,Positive
1358,group cloud,0.8285,0.1258,0.0457,Neutral,Neutral
1359,will working,0.7438,0.1359,0.1203,Neutral,Neutral
1360,lead cloud growth overall percent last year last cloud,0.5597,0.4246,0.0158,Neutral,Neutral
1361,cloud your empty data center cold secure empty,0.2792,0.6452,0.0756,Positive,Positive
1362,development engineer device farm,0.9881,0.0103,0.0016,Neutral,Neutral
1363,often test cloud disaster recovery plan,0.3766,0.5976,0.0258,Positive,Positive
1364,while infant believe give slightly better promise course great,0.0110,0.9748,0.0142,Positive,Positive
